chart,difficulty,difficulty_level,song_title_eng,song_title_jpn,cluster,total_notes,bpm,duration_seconds,pca_x,pca_y
284_expert.svg,expert,28,Invisible,インビジブル,1,1385,192.0,144.0,3.652527038838065,0.43875949927424984
138_append.svg,append,28,KING,KING,1,1388,166.0,135.0,4.017712413547014,-1.140154610764335
395_master.svg,master,28,Summertime Record,サマータイムレコード,1,1404,178.0,149.0,3.9082231761917208,-0.5329301871809575
186_expert.svg,expert,28,Hatsune Creation Myth,初音天地開闢神話,1,1581,240.0,182.0,5.587877479532521,2.1411838176824314
62_master.svg,master,29,Jack Pot Sad Girl,ジャックポットサッドガール,1,767,204.0,83.0,2.015944969604744,1.7648021572201353
320_master.svg,master,29,Booo!,Booo!,1,860,220.0,97.0,2.635549747393492,2.3393153558118582
427_master.svg,master,29,"A Glimmer, 1/f fluctuation",幽光、1/fのゆらめき,1,877,193.0,91.0,2.467417527768972,0.9097088594331241
412_master.svg,master,29,(Not) A Devil,デビルじゃないもん,1,879,154.0,121.0,2.9260428043632563,-1.3955404482405678
410_master.svg,master,29,Marshall Maximizer,マーシャル・マキシマイザー,1,895,190.0,95.0,2.160564031605871,0.9622963386174642
134_master.svg,master,29,Telecaster b boy,テレキャスタービーボーイ,1,898,182.0,98.0,2.3385267260610547,0.44639132301499046
117_master.svg,master,29,ODDS&ENDS,ODDS＆ENDS,1,921,192.0,93.0,2.8789082327050384,0.7309063445283793
489_master.svg,master,29,hot wind,熱風,1,925,192.0,112.0,1.7941458389392728,1.2216343856727465
627_append.svg,append,29,,テトリス,1,938,170.0,94.0,4.865801968841894,-1.3545198142153982
57_master.svg,master,29,Newly Edgy Idols,アイドル新鋭隊,1,940,176.0,106.0,2.2515091380806065,0.16637816067034045
184_master.svg,master,29,"Hello,world!","Hello,world!",1,949,211.0,100.0,2.8046257401423236,1.8007984120164178
498_master.svg,master,29,,はしる! とおく! とどく!,1,957,182.0,108.0,2.2304655019423127,0.508197823385189
366_master.svg,master,29,NEO,NEO,1,988,190.0,126.0,1.7088172509590305,1.188808591422676
646_master.svg,master,29,,透明なパレット,1,1027,210.0,110.0,2.854134653345469,1.7242145653202148
63_master.svg,master,29,needLe,needLe,1,1029,190.0,114.0,2.8283252425197314,0.6628207899305933
124_append.svg,append,29,Mikumiku Ni Shiteageru [Shiteyanyo],みくみくにしてあげる♪【してやんよ】,1,1039,160.0,101.0,3.0200781058997936,-1.0454394538139158
541_master.svg,master,29,Main Character,メインキャラクター,1,1043,192.0,115.0,2.647352542454513,0.8555095121852324
605_append.svg,append,29,,Sympathy,1,1043,184.0,97.0,2.4350444787414993,0.516476940643398
182_master.svg,master,29,Flyer!,Flyer!,1,1083,188.0,123.0,2.4354108522427764,0.7607704693485753
310_master.svg,master,29,Flyway,Flyway,1,1088,190.0,129.0,1.8660383906479967,1.1144735178450036
135_expert.svg,expert,29,Six Trillion Years and Overnight Story,六兆年と一夜物語,1,1099,186.0,123.0,2.709673541637103,0.5204293904706567
359_master.svg,master,29,Namo Naki Kakumei,名も無き革命,1,1099,185.0,122.0,2.5044835053577064,0.5615296304666948
100_append.svg,append,29,ECHO,ECHO,1,1102,140.0,99.0,3.3937574521662963,-2.290786930813761
462_master.svg,master,29,Red Land Marker,レッドランドマーカー,1,1105,174.0,127.0,2.1342650104165175,0.1355123303775289
591_master.svg,master,29,,吉原ラメント 再来盤,1,1108,192.0,136.0,2.041859296589945,1.1544962250710893
125_master.svg,master,29,Bocca della Verità,ボッカデラベリタ,1,1119,170.0,117.0,2.84553019718544,-0.3975889803561168
511_master.svg,master,29,KISARAGI ATTENTION,如月アテンション,1,1155,190.0,118.0,3.825339634798123,0.20928640916005936
85_master.svg,master,29,Leia - Remind,Leia - Remind,1,1155,190.0,130.0,3.155477759504925,0.5203385204306331
282_master.svg,master,29,Hoshizora Orchestra,星空オーケストラ,1,1159,200.0,124.0,3.197052917506164,1.0362521497002166
645_master.svg,master,29,,深海シティアンダーグラウンド,1,1162,170.0,129.0,2.8933899832742287,-0.433473359701254
120_master.svg,master,29,Do not go,いかないで,1,1173,191.0,115.0,3.3118210812489397,0.5244623020432392
224_master.svg,master,29,88☆彡,88☆彡,1,1188,175.0,127.0,2.8709570933506057,-0.1368253887303622
146_master.svg,master,29,Remote Control,リモコン,1,1206,165.0,133.0,3.8251474222655504,-1.1291471713011039
210_master.svg,master,29,Rain and Petra,雨とペトラ,1,1206,195.0,125.0,3.7387754227615666,0.5338291495808987
18_master.svg,master,29,Night Sky Patrol of Tomorrow,アスノヨゾラ哨戒班,1,1208,185.0,128.0,3.2939225134092895,0.1937195320994853
277_master.svg,master,29,phony,フォニイ,1,1244,170.0,144.0,3.2431276473582415,-0.573443165162674
195_master.svg,master,29,PaⅢ.SENSATION,PaⅢ.SENSATION,1,1244,180.0,133.0,3.4632572912066424,-0.14788406683466712
141_append.svg,append,29,Gunjo Sanka,群青讃歌,1,1254,168.0,99.0,2.1730027560435743,-0.4302939712949302
157_master.svg,master,29,Marshmary,マシュマリー,1,1303,182.0,133.0,3.174100690555559,0.11753600791193979
216_master.svg,master,29,Luka Luka★Night Fever,ルカルカ★ナイトフィーバー,1,1311,160.0,139.0,3.9129778190872178,-1.4197213511675901
220_master.svg,master,29,DONUT HOLE,ドーナツホール 2024,1,1328,252.0,138.0,5.435648236175337,2.818305367809812
461_master.svg,master,29,Odorobo,おどロボ,1,1339,145.0,164.0,3.5915025198355393,-2.0725149832476024
331_master.svg,master,29,39,39,1,1339,175.0,143.0,3.494598490596115,-0.42720096973484195
424_append.svg,append,29,Integral,インテグラル,1,1357,192.0,117.0,3.4129055034297675,0.5057918520100252
246_master.svg,master,29,Alien Alien,エイリアンエイリアン,1,1361,152.0,143.0,3.551268409413321,-1.6638898876537709
346_master.svg,master,29,"Ah, It's a Wonderful Cat Life",嗚呼、素晴らしきニャン生,1,1374,194.0,150.0,3.7726654599990748,0.4729915181310938
271_master.svg,master,29,AttaKAITO,あったかいと,1,1376,178.0,148.0,3.755756046203725,-0.36527276592669894
506_master.svg,master,29,QUEEN,QUEEN,1,1385,170.0,143.0,3.6907091825663483,-0.7638371253813169
355_master.svg,master,29,The Snow White Princess Is...,白い雪のプリンセスは,1,1478,200.0,140.0,5.071540052183825,0.19281161250419118
328_expert.svg,expert,29,Sekai-Chan and Kafu-Chan's Otsukai Gassoukyoku,星界ちゃんと可不ちゃんのおつかい合騒曲,1,1491,220.0,154.0,6.833552659478969,0.4682485892258873
340_master.svg,master,29,It was a very nice June,とても素敵な六月でした,1,1491,210.0,154.0,5.352561138768679,0.5879812958460099
323_master.svg,master,29,Good Weather,快晴,1,1533,172.0,151.0,4.639015323022602,-1.0924707918721561
372_master.svg,master,29,Tengaku,天樂,1,1554,116.0,151.0,4.274401333599364,-3.9306147622327288
47_master.svg,master,29,Melt,メルト,1,1586,170.0,182.0,4.096958884335954,-0.9471584244933533
151_master.svg,master,30,The Bubble Future,泡沫未来,1,903,179.0,104.0,1.998119729161325,0.43624621029467686
538_master.svg,master,30,,オールセーブチャレンジ,1,918,171.0,96.0,2.4432340452916312,-0.1948597721973938
38_master.svg,master,30,BURIKI NO DANCE,ブリキノダンス,1,967,172.0,99.0,2.5081795257933504,-0.14705666734314196
60_master.svg,master,30,Composing the Future,悔やむと書いてミライ,1,973,194.0,100.0,3.1215125608227012,0.7347667336385414
482_master.svg,master,30,Dameningenda!,だめにんげんだ!,1,976,179.0,122.0,3.480859863457805,-0.24548130943393734
22_master.svg,master,30,Hated by Life,命に嫌われている,1,979,200.0,99.0,2.98296262048551,1.1224200632781562
566_master.svg,master,30,,パンダヒーロー,1,1003,190.0,100.0,2.6533440937266883,0.6981018198205146
259_master.svg,master,30,the WALL,the WALL,1,1019,183.0,111.0,1.9502265617749015,0.7189608190632658
569_master.svg,master,30,,シークレット・シーカー,1,1019,180.0,114.0,2.2675074810052718,0.18148486786893625
437_master.svg,master,30,"E? Ah,sou.",え？あぁ、そう。,1,1028,192.0,110.0,2.108711715248914,1.138261221258458
119_master.svg,master,30,World's End Dancehall,ワールズエンド・ダンスホール,1,1044,171.0,102.0,2.667519288535286,-0.27273155290550377
664_master.svg,master,30,,人マニア,1,1049,150.0,129.0,3.309187672274216,-1.8946139496613676
68_master.svg,master,30,Dance Robot Dance,ダンスロボットダンス,1,1057,190.0,102.0,3.7671808070034456,0.2289364775117852
520_master.svg,master,30,,透明エレジー,1,1058,220.0,123.0,3.4313447778714044,2.0001336156308716
151_append.svg,append,30,The Bubble Future,泡沫未来,1,1070,179.0,104.0,3.7873297574159075,-0.3734314944821024
374_master.svg,master,30,Teammates,チームメイト,1,1090,180.0,112.0,2.4311722450380135,0.32619823306530826
637_master.svg,master,30,,笑えたらえーやん！,1,1090,174.0,124.0,6.768138805924752,-2.077882086132304
221_master.svg,master,30,MATORYOSHKA,マトリョシカ,1,1104,205.0,106.0,3.444827860106125,1.203418788895779
518_master.svg,master,30,Star of Heaven,みかぼし,1,1114,188.0,131.0,1.8988637952253618,0.9917174357857328
413_master.svg,master,30,Lose The Princess,さよならプリンセス,1,1131,195.0,119.0,3.035627736881128,0.8143768861690243
544_master.svg,master,30,mousou aspartame,妄想アスパルテーム,1,1134,170.0,119.0,3.006530213233675,-0.4747683972052707
525_master.svg,master,30,Antenna 39,アンテナ39,1,1139,147.0,125.0,3.2202865810824415,-1.8084066476667742
439_master.svg,master,30,KLY,一千光年,1,1141,192.0,116.0,3.168771940137853,0.6469795433544719
601_master.svg,master,30,,ルマ,1,1143,154.0,128.0,3.1291912489864853,-1.4779978065429775
114_master.svg,master,30,Ura-Omote Lovers,裏表ラバーズ,1,1151,159.0,110.0,3.6592256617425023,-1.401588052507961
534_master.svg,master,30,,ワールド・ランプシェード [reunion],1,1155,193.0,129.0,2.8839990032418883,0.8073401236749355
159_master.svg,master,30,STAGE OF SEKAI,STAGE OF SEKAI,1,1156,190.0,121.0,3.0220649314287016,0.5996030769867635
608_master.svg,master,30,,星宙メランコリア,1,1166,196.0,123.0,3.085150926771551,0.8751551962150351
480_master.svg,master,30,Mischievous Function,おちゃめ機能,1,1171,150.0,125.0,3.03273626207124,-1.6129808516028055
555_master.svg,master,30,Fusion,フュージョン,1,1184,188.0,124.0,3.5569955166625595,0.23341915751487655
182_append.svg,append,30,Flyer!,Flyer!,1,1189,188.0,123.0,2.7384724406184624,0.6210296737062899
499_master.svg,master,30,,混沌ブギ,1,1189,190.0,124.0,3.595384780918169,0.07541330936988128
64_master.svg,master,30,Stella,ステラ,1,1190,197.0,133.0,3.4546916325651993,0.7664493561407615
450_master.svg,master,30,Opera! Space Opera!,オペラ！スペースオペラ！,1,1198,198.0,126.0,2.7239311282581062,1.1239557330678602
391_master.svg,master,30,Cute Na Kanojo,キュートなカノジョ,1,1208,160.0,132.0,3.0069362663448524,-0.9915904159479214
552_master.svg,master,30,M@GICAL☆CURE! LOVE ♥ SHOT!,M@GICAL☆CURE! LOVE ♥ SHOT!,1,1215,192.0,129.0,3.050914735849011,0.693992293156172
440_master.svg,master,30,Showtime×Audience,ショウタイム×オーディエンス,1,1220,220.0,122.0,4.116392958243416,1.6879148810732254
236_master.svg,master,30,Voices,Voices,1,1237,190.0,124.0,3.3835353199308,0.4428261395235025
373_master.svg,master,30,Retainer Supplanting His Lord,下剋上,1,1245,185.0,155.0,2.78389349280798,0.45433009602706015
138_master.svg,master,30,KING,KING,1,1251,166.0,135.0,3.7799302463112068,-1.2837057092745119
198_master.svg,master,30,Goodbye Declaration,グッバイ宣言,1,1259,170.0,126.0,3.0411455614714407,-0.47478621205830884
257_master.svg,master,30,SHOW OFF,てらてら,1,1262,190.0,135.0,3.1971250801562188,0.3792591614250482
652_master.svg,master,30,,カレシのジュード,1,1271,165.0,135.0,3.530944849122888,-0.9714726208719218
115_master.svg,master,30,Unknown Mother-Goose,アンノウン・マザーグース,1,1292,222.0,136.0,3.8424312734849204,1.941002146355948
243_master.svg,master,30,Calc.,Calc.,1,1295,173.0,144.0,2.8997539721881442,-0.23619939277702137
213_master.svg,master,30,The Vampire,ヴァンパイア,1,1299,164.0,141.0,2.737596447435957,-0.6340836857761294
261_master.svg,master,30,Stardust Utopia,星屑ユートピア,1,1308,240.0,131.0,5.003558316197291,2.3650786848127208
666_master.svg,master,30,,少女A,1,1312,260.0,135.0,6.158273512075232,2.8969278543985815
185_master.svg,master,30,Sick of House!,しっくおぶはうす！,1,1313,170.0,141.0,3.125939913160562,-0.49778364474745657
502_master.svg,master,30,"Help me, ERINNNNNN!!","Help me, ERINNNNNN!!",1,1318,185.0,145.0,5.042044260727874,-0.7353736950102178
337_master.svg,master,30,METEOR,METEOR,1,1323,170.0,139.0,3.1867660839843723,-0.539771243351475
302_master.svg,master,30,Hurray,フレー,1,1328,168.0,138.0,2.6524828941549154,-0.3888844440286955
357_master.svg,master,30,Blue Planet,ブループラネット,1,1357,186.0,136.0,3.284095358925396,0.28493446691288205
364_master.svg,master,30,Eternal Aria,エターナルアリア,1,1364,184.0,139.0,3.831930599211205,-0.07475126731230859
380_master.svg,master,30,Stardust Medley,スターダストメドレー,1,1366,170.0,143.0,3.5651656531483726,-0.7161345393922098
447_expert.svg,expert,30,folern,folern,1,1392,200.0,141.0,3.4459931171321485,0.9810855245012731
310_append.svg,append,30,Flyway,Flyway,1,1396,190.0,129.0,3.7762468591983382,0.2507591613253012
250_expert.svg,expert,30,Kusare-gedou and Chocolate,腐れ外道とチョコレゐト,1,1396,260.0,132.0,6.0689468128858906,2.9481445440108742
291_master.svg,master,30,Pheles,フェレス,1,1397,220.0,139.0,5.03259635519472,1.2826996149954504
303_master.svg,master,30,Rin-chan Now!,リンちゃんなう！,1,1409,200.0,148.0,3.868480072388224,0.7690456908960964
378_master.svg,master,30,SlowDowner,スロウダウナー,1,1418,194.0,143.0,4.461397814792622,0.18108654738721477
449_expert.svg,expert,30,MarbleBlue.,MarbleBlue.,1,1437,198.0,163.0,3.82496014028396,0.6797263463633126
36_master.svg,master,30,Miracle Paint,ミラクルペイント,1,1437,215.0,146.0,5.3054545014329335,0.8821636291267438
327_master.svg,master,30,SnowMix♪,SnowMix♪,1,1441,185.0,158.0,3.692401981950317,0.050331287418200046
93_append.svg,append,30,Aoku Kakero!,青く駆けろ！,1,1446,190.0,121.0,3.579020215145911,0.3530104806252216
230_master.svg,master,30,Salamander,サラマンダー,1,1454,172.0,157.0,3.362453446447821,-0.4748224568543209
321_master.svg,master,30,Attract Light,アトラクトライト,1,1455,196.0,145.0,3.9400037227629157,0.5219984300941064
283_master.svg,master,30,Rainy Snowdrop,レイニースノードロップ,1,1495,192.0,151.0,4.7296455349770365,-0.053181662640612304
49_expert.svg,expert,30,THE END OF HATSUNE MIKU,初音ミクの消失,1,1502,240.0,143.0,5.20390188143196,2.3029298213956424
99_append.svg,append,30,MORE! JUMP! MORE!,モア！ジャンプ！モア！,1,1518,202.0,123.0,4.405743078912844,0.6559645861296023
131_expert.svg,expert,30,The Intense Voice of Hatsune Miku,初音ミクの激唱,1,1520,200.0,160.0,3.7981151968910507,0.7913455354059376
406_master.svg,master,31,ARQETYPE,ARQETYPE,1,951,240.0,99.0,2.912924058000364,3.33029951402046
416_master.svg,master,31,limbo,limbo,1,958,199.0,102.0,2.559585291086823,1.3058107895302546
549_master.svg,master,31,BAKENOHANA,化けの花,1,1003,180.0,118.0,1.7199804013836175,0.6515084322673267
474_master.svg,master,31,KILLER,キラー,1,1013,196.0,98.0,2.5326144004325344,1.125521889623061
606_master.svg,master,31,,スーサイドパレヱド,1,1063,176.0,115.0,2.4345113405851873,-0.05240746519370675
160_master.svg,master,31,Showtime Ruler,ショウタイム・ルーラー,1,1063,204.0,108.0,3.474506631833516,1.1166472330369517
475_master.svg,master,31,We Are Different !!! (or Same),ちがう!!!,1,1074,181.0,118.0,2.4172730668917493,0.3909645153603227
623_master.svg,master,31,,とうほう☆ワンダーランド,1,1086,200.0,112.0,2.376755528984177,1.4374628589302696
78_master.svg,master,31,Your Adventure Log Has Vanished!,ぼうけんのしょがきえました！,1,1092,176.0,110.0,2.240223113729048,0.18918932714142572
648_master.svg,master,31,Life Will Change,Life Will Change,1,1118,145.0,126.0,3.4749485628236423,-2.1773764896256127
173_master.svg,master,31,Pulse of the Meteor,流星のパルス,1,1123,192.0,121.0,2.468793403462326,0.9796492933568433
669_master.svg,master,31,,げんてん,1,1138,160.0,131.0,2.8897210200071433,-0.9782200356074319
21_master.svg,master,31,Law-evading Rock,脱法ロック,1,1145,155.0,121.0,2.915404472637228,-1.2414331820660258
361_master.svg,master,31,Kyu-kurarin,きゅうくらりん,1,1148,220.0,109.0,3.514689714830243,1.9804298062522177
122_master.svg,master,31,Positive☆Dance Time,ポジティブ☆ダンスタイム,1,1154,210.0,116.0,3.8026684053806874,1.3081949872287406
134_append.svg,append,31,Telecaster b boy,テレキャスタービーボーイ,1,1159,182.0,98.0,3.4264076191213673,-0.019076525325206563
160_append.svg,append,31,Showtime Ruler,ショウタイム・ルーラー,1,1163,204.0,108.0,2.9916304370580495,1.3676644653179706
46_master.svg,master,31,Greenlights Serenade,グリーンライツ・セレナーデ,1,1174,200.0,125.0,3.686543105112576,0.821696597044401
562_master.svg,master,31,,アンヘル,1,1187,184.0,125.0,2.788580687330429,0.3826589370273185
178_master.svg,master,31,Theme of Niccori Survey Team,にっこり^^調査隊のテーマ,1,1195,180.0,125.0,3.8271571535040634,-0.3168925173086073
624_master.svg,master,31,,チルノのパーフェクトさんすう学園,1,1199,179.0,127.0,3.2052377355727364,-0.07872349597857799
472_master.svg,master,31,SEIBAIITAAAAASU!,成敗いたAAAAAす！,1,1199,180.0,133.0,6.231260386661314,-1.4325318227459012
489_append.svg,append,31,hot wind,熱風,1,1207,192.0,112.0,2.585560234986095,0.891000284964428
592_master.svg,master,31,,クイーンオブハート,1,1212,235.0,124.0,4.288829002672718,2.417881924654079
420_master.svg,master,31,imaginary love story,imaginary love story,1,1214,175.0,128.0,2.3113330956748506,0.1349818116841071
163_expert.svg,expert,31,the EmpErroR,the EmpErroR,1,1223,240.0,126.0,3.802390080324703,2.937245300763081
509_master.svg,master,31,,ライアーダンサー,1,1224,170.0,123.0,3.0183092627062744,-0.7615707476656354
515_master.svg,master,31,Medicine,イガク,1,1226,170.0,120.0,4.580818931607981,-1.208610436553218
